rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:sul:014000:2025-12-17,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2025-12-17,49.72,5.63,46.14,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2026-02-16,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2026-02-16,77.05,5.05,46.14,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2026-04-17,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2026-04-17,67.56,7.49,46.14,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014000:2026-08-19,SP-021:sul:014000,SP-021,sul,14.25,open-meteo:era5_seamless:-23.5:-46.8,2026-08-19,48.87,7.67,46.14,3,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2023-02-07,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-02-07,100.97,7.79,64.05,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2023-03-14,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-03-14,89.09,7.83,64.05,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2023-05-01,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-05-01,74.41,6.88,64.05,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2023-09-04,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-09-04,78.92,6.65,64.05,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2023-10-17,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-10-17,72.15,6.78,64.05,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2023-11-25,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-11-25,82.79,4.66,64.05,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2024-01-09,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-01-09,89.1,4.78,64.05,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2024-02-22,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-02-22,88.4,6.21,64.05,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2024-04-12,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-04-12,105.95,3.39,64.05,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2024-06-18,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-06-18,68.86,3.55,64.05,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2024-09-19,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-09-19,66.78,5.87,64.05,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2024-11-12,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-11-12,80.11,6.95,64.05,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2024-12-28,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-12-28,96.39,5.11,64.05,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2025-02-13,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2025-02-13,103.0,6.68,64.05,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2025-03-11,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2025-03-11,67.01,4.25,64.05,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2025-05-02,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2025-05-02,70.32,5.6,64.05,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2025-09-27,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2025-09-27,78.48,5.18,64.05,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2025-12-11,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2025-12-11,88.65,4.57,64.05,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2026-01-20,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-20,79.64,7.06,64.05,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2026-02-26,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2026-02-26,89.92,3.56,64.05,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2026-04-26,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2026-04-26,92.27,4.17,64.05,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:014500:2026-09-01,SP-021:norte:014500,SP-021,norte,14.75,open-meteo:era5_seamless:-23.5:-46.8,2026-09-01,72.42,5.98,64.05,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2023-02-14,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-02-14,61.1,3.02,43.85,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2023-04-01,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-04-01,67.53,7.77,43.85,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2023-06-21,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-06-21,44.74,5.19,43.85,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2023-09-24,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-09-24,66.66,4.55,43.85,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2023-11-20,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2023-11-20,79.68,4.45,43.85,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2024-01-19,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-01-19,95.49,5.18,43.85,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2024-03-04,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-03-04,80.18,4.46,43.85,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2024-04-28,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-04-28,94.36,6.28,43.85,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2024-07-05,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-07-05,50.88,3.15,43.85,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2024-10-08,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-10-08,67.01,3.72,43.85,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2024-12-05,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2024-12-05,61.76,5.3,43.85,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2025-01-07,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2025-01-07,48.1,4.55,43.85,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2025-02-22,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2025-02-22,91.19,6.36,43.85,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2025-04-11,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2025-04-11,78.39,4.47,43.85,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2025-08-28,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2025-08-28,53.61,5.18,43.85,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2025-11-09,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2025-11-09,55.71,6.94,43.85,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2026-01-13,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-13,103.15,3.06,43.85,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2026-02-27,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2026-02-27,59.34,5.61,43.85,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2026-04-07,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2026-04-07,56.58,3.18,43.85,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:014500:2026-08-25,SP-021:sul:014500,SP-021,sul,14.75,open-meteo:era5_seamless:-23.5:-46.8,2026-08-25,62.93,5.83,43.85,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2023-02-18,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-02-18,59.8,5.67,52.63,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2023-04-13,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-04-13,56.09,6.19,52.63,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2023-09-17,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-09-17,56.57,7.15,52.63,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2023-12-01,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-12-01,59.64,3.06,52.63,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2024-02-03,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-03,56.96,5.51,52.63,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2024-03-29,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-03-29,59.36,7.74,52.63,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2024-05-15,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-05-15,53.54,7.37,52.63,10,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2024-09-11,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-09-11,53.98,3.72,52.63,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2024-11-26,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-11-26,53.33,6.9,52.63,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2025-01-21,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-01-21,57.55,6.66,52.63,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2025-03-30,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-03-30,60.68,5.02,52.63,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2025-09-16,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-09-16,55.8,7.35,52.63,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2025-12-13,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-12-13,57.0,5.65,52.63,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2026-02-15,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2026-02-15,59.45,7.41,52.63,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2026-04-18,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2026-04-18,58.66,7.05,52.63,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015000:2026-08-18,SP-021:norte:015000,SP-021,norte,15.25,open-meteo:era5_seamless:-23.5:-46.8,2026-08-18,44.21,4.89,52.63,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2023-02-20,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-02-20,76.22,3.68,55.08,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2023-04-22,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-04-22,66.66,3.77,55.08,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2023-08-24,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-08-24,38.62,5.72,55.08,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2023-10-30,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2023-10-30,67.67,4.52,55.08,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2024-01-04,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-01-04,75.01,4.48,55.08,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2024-02-25,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-25,67.51,3.27,55.08,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2024-04-27,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-04-27,71.99,3.67,55.08,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2024-08-27,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-08-27,62.52,5.61,55.08,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2024-10-27,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-10-27,58.96,4.31,55.08,14,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2024-12-30,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2024-12-30,67.77,4.82,55.08,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2025-02-22,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-22,76.5,5.2,55.08,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2025-04-20,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-04-20,65.93,7.95,55.08,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2025-09-19,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-09-19,61.17,7.74,55.08,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2025-12-12,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2025-12-12,69.54,6.12,55.08,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2026-01-18,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2026-01-18,50.12,6.32,55.08,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2026-02-22,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2026-02-22,48.97,3.12,55.08,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015000:2026-04-28,SP-021:sul:015000,SP-021,sul,15.25,open-meteo:era5_seamless:-23.5:-46.8,2026-04-28,61.13,4.04,55.08,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2023-01-25,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2023-01-25,72.75,4.18,34.02,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2023-03-10,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2023-03-10,67.14,5.51,34.02,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2023-04-21,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2023-04-21,46.01,3.98,34.02,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2023-08-22,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2023-08-22,37.91,3.1,34.02,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2023-10-18,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2023-10-18,41.16,7.26,34.02,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2023-11-27,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2023-11-27,56.61,3.55,34.02,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2024-01-13,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-01-13,51.95,4.33,34.02,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2024-02-20,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-02-20,45.82,6.49,34.02,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2024-03-25,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-03-25,64.55,6.94,34.02,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2024-05-03,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-05-03,54.47,5.96,34.02,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2024-07-19,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-07-19,39.93,6.51,34.02,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2024-09-17,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-09-17,41.5,4.84,34.02,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2024-11-11,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-11-11,47.81,3.41,34.02,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2024-12-28,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2024-12-28,52.25,3.13,34.02,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2025-02-10,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2025-02-10,56.12,7.74,34.02,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2025-03-15,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2025-03-15,63.4,3.89,34.02,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2025-05-06,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2025-05-06,37.13,6.9,34.02,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2025-09-18,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2025-09-18,46.13,7.08,34.02,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2025-12-07,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2025-12-07,73.61,7.66,34.02,28,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2026-01-07,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-07,46.22,7.17,34.02,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2026-03-11,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2026-03-11,98.97,4.38,34.02,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:015500:2026-04-30,SP-021:norte:015500,SP-021,norte,15.75,open-meteo:era5_seamless:-23.5:-46.8,2026-04-30,57.06,3.29,34.02,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:015500:2023-02-24,SP-021:sul:015500,SP-021,sul,15.75,open-meteo:era5_seamless:-23.5:-46.8,2023-02-24,67.83,6.06,50.36,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
