rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:sul:016000:2024-11-28,SP-021:sul:016000,SP-021,sul,16.25,open-meteo:era5_seamless:-23.5:-46.8,2024-11-28,63.29,6.62,58.0,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016000:2025-01-10,SP-021:sul:016000,SP-021,sul,16.25,open-meteo:era5_seamless:-23.5:-46.8,2025-01-10,50.23,3.78,58.0,5,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016000:2025-03-12,SP-021:sul:016000,SP-021,sul,16.25,open-meteo:era5_seamless:-23.5:-46.8,2025-03-12,65.07,5.83,58.0,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016000:2025-09-03,SP-021:sul:016000,SP-021,sul,16.25,open-meteo:era5_seamless:-23.5:-46.8,2025-09-03,58.58,4.42,58.0,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016000:2026-01-04,SP-021:sul:016000,SP-021,sul,16.25,open-meteo:era5_seamless:-23.5:-46.8,2026-01-04,63.17,5.08,58.0,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016000:2026-03-16,SP-021:sul:016000,SP-021,sul,16.25,open-meteo:era5_seamless:-23.5:-46.8,2026-03-16,62.57,3.02,58.0,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016000:2026-09-01,SP-021:sul:016000,SP-021,sul,16.25,open-meteo:era5_seamless:-23.5:-46.8,2026-09-01,60.02,3.21,58.0,37,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016500:2023-03-13,SP-021:norte:016500,SP-021,norte,16.75,open-meteo:era5_seamless:-23.5:-46.8,2023-03-13,72.4,4.3,52.91,29,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016500:2023-09-18,SP-021:norte:016500,SP-021,norte,16.75,open-meteo:era5_seamless:-23.5:-46.8,2023-09-18,59.15,4.07,52.91,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016500:2023-12-18,SP-021:norte:016500,SP-021,norte,16.75,open-meteo:era5_seamless:-23.5:-46.8,2023-12-18,63.31,4.35,52.91,22,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016500:2024-02-24,SP-021:norte:016500,SP-021,norte,16.75,open-meteo:era5_seamless:-23.5:-46.8,2024-02-24,57.09,6.65,52.91,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016500:2024-04-22,SP-021:norte:016500,SP-021,norte,16.75,open-meteo:era5_seamless:-23.5:-46.8,2024-04-22,58.25,5.0,52.91,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016500:2024-11-03,SP-021:norte:016500,SP-021,norte,16.75,open-meteo:era5_seamless:-23.5:-46.8,2024-11-03,63.89,3.63,52.91,35,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016500:2025-01-22,SP-021:norte:016500,SP-021,norte,16.75,open-meteo:era5_seamless:-23.5:-46.8,2025-01-22,64.83,3.08,52.91,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016500:2025-03-25,SP-021:norte:016500,SP-021,norte,16.75,open-meteo:era5_seamless:-23.5:-46.8,2025-03-25,59.01,7.37,52.91,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016500:2025-05-27,SP-021:norte:016500,SP-021,norte,16.75,open-meteo:era5_seamless:-23.5:-46.8,2025-05-27,39.73,6.72,52.91,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016500:2025-10-28,SP-021:norte:016500,SP-021,norte,16.75,open-meteo:era5_seamless:-23.5:-46.8,2025-10-28,36.51,6.26,52.91,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016500:2026-01-27,SP-021:norte:016500,SP-021,norte,16.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-27,60.31,7.17,52.91,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:016500:2026-03-25,SP-021:norte:016500,SP-021,norte,16.75,open-meteo:era5_seamless:-23.5:-46.8,2026-03-25,56.4,7.27,52.91,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016500:2023-02-23,SP-021:sul:016500,SP-021,sul,16.75,open-meteo:era5_seamless:-23.5:-46.8,2023-02-23,57.13,4.37,49.25,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016500:2023-09-12,SP-021:sul:016500,SP-021,sul,16.75,open-meteo:era5_seamless:-23.5:-46.8,2023-09-12,51.3,7.22,49.25,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016500:2024-01-18,SP-021:sul:016500,SP-021,sul,16.75,open-meteo:era5_seamless:-23.5:-46.8,2024-01-18,56.95,7.37,49.25,32,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016500:2024-03-27,SP-021:sul:016500,SP-021,sul,16.75,open-meteo:era5_seamless:-23.5:-46.8,2024-03-27,52.51,5.33,49.25,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016500:2024-09-01,SP-021:sul:016500,SP-021,sul,16.75,open-meteo:era5_seamless:-23.5:-46.8,2024-09-01,44.45,4.44,49.25,14,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016500:2025-01-03,SP-021:sul:016500,SP-021,sul,16.75,open-meteo:era5_seamless:-23.5:-46.8,2025-01-03,54.43,6.29,49.25,19,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016500:2025-03-09,SP-021:sul:016500,SP-021,sul,16.75,open-meteo:era5_seamless:-23.5:-46.8,2025-03-09,51.92,7.54,49.25,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016500:2025-10-21,SP-021:sul:016500,SP-021,sul,16.75,open-meteo:era5_seamless:-23.5:-46.8,2025-10-21,49.37,4.84,49.25,23,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016500:2026-02-19,SP-021:sul:016500,SP-021,sul,16.75,open-meteo:era5_seamless:-23.5:-46.8,2026-02-19,55.59,4.76,49.25,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:016500:2026-06-06,SP-021:sul:016500,SP-021,sul,16.75,open-meteo:era5_seamless:-23.5:-46.8,2026-06-06,46.01,4.94,49.25,34,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017000:2023-01-25,SP-021:norte:017000,SP-021,norte,17.25,open-meteo:era5_seamless:-23.5:-46.8,2023-01-25,46.28,3.52,42.66,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017000:2023-03-15,SP-021:norte:017000,SP-021,norte,17.25,open-meteo:era5_seamless:-23.5:-46.8,2023-03-15,52.04,6.58,42.66,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017000:2023-06-26,SP-021:norte:017000,SP-021,norte,17.25,open-meteo:era5_seamless:-23.5:-46.8,2023-06-26,44.23,6.71,42.66,29,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017000:2023-11-24,SP-021:norte:017000,SP-021,norte,17.25,open-meteo:era5_seamless:-23.5:-46.8,2023-11-24,66.46,3.52,42.66,40,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017000:2024-02-11,SP-021:norte:017000,SP-021,norte,17.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-11,58.81,7.36,42.66,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017000:2024-04-04,SP-021:norte:017000,SP-021,norte,17.25,open-meteo:era5_seamless:-23.5:-46.8,2024-04-04,59.51,3.81,42.66,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017000:2024-07-20,SP-021:norte:017000,SP-021,norte,17.25,open-meteo:era5_seamless:-23.5:-46.8,2024-07-20,44.88,3.9,42.66,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017000:2024-10-23,SP-021:norte:017000,SP-021,norte,17.25,open-meteo:era5_seamless:-23.5:-46.8,2024-10-23,38.45,3.93,42.66,3,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017000:2025-01-04,SP-021:norte:017000,SP-021,norte,17.25,open-meteo:era5_seamless:-23.5:-46.8,2025-01-04,58.93,6.79,42.66,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017000:2025-03-01,SP-021:norte:017000,SP-021,norte,17.25,open-meteo:era5_seamless:-23.5:-46.8,2025-03-01,62.45,4.63,42.66,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017000:2025-06-17,SP-021:norte:017000,SP-021,norte,17.25,open-meteo:era5_seamless:-23.5:-46.8,2025-06-17,52.31,3.02,42.66,37,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017000:2025-12-17,SP-021:norte:017000,SP-021,norte,17.25,open-meteo:era5_seamless:-23.5:-46.8,2025-12-17,53.4,7.9,42.66,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017000:2026-02-15,SP-021:norte:017000,SP-021,norte,17.25,open-meteo:era5_seamless:-23.5:-46.8,2026-02-15,55.86,7.12,42.66,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017000:2026-04-07,SP-021:norte:017000,SP-021,norte,17.25,open-meteo:era5_seamless:-23.5:-46.8,2026-04-07,50.03,6.13,42.66,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2023-02-08,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2023-02-08,74.19,5.38,63.59,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2023-03-09,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2023-03-09,54.81,3.85,63.59,11,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2023-05-20,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2023-05-20,65.63,3.07,63.59,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2023-11-06,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2023-11-06,79.67,7.71,63.59,29,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2023-12-16,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2023-12-16,58.81,3.31,63.59,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2024-01-22,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2024-01-22,49.95,3.08,63.59,15,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2024-04-04,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2024-04-04,83.95,7.61,63.59,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2024-07-04,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2024-07-04,67.89,4.25,63.59,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2024-11-09,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2024-11-09,73.99,4.74,63.59,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2025-01-19,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2025-01-19,79.07,5.54,63.59,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2025-03-28,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2025-03-28,80.95,7.69,63.59,33,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2025-08-14,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2025-08-14,63.65,3.51,63.59,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2025-11-17,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2025-11-17,58.76,4.4,63.59,15,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2026-01-13,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2026-01-13,69.73,4.57,63.59,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2026-03-09,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2026-03-09,75.14,6.52,63.59,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017000:2026-05-18,SP-021:sul:017000,SP-021,sul,17.25,open-meteo:era5_seamless:-23.5:-46.8,2026-05-18,70.48,6.86,63.59,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017500:2023-02-28,SP-021:norte:017500,SP-021,norte,17.75,open-meteo:era5_seamless:-23.5:-46.8,2023-02-28,65.95,5.2,58.02,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017500:2023-08-13,SP-021:norte:017500,SP-021,norte,17.75,open-meteo:era5_seamless:-23.5:-46.8,2023-08-13,61.39,3.65,58.02,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017500:2023-11-16,SP-021:norte:017500,SP-021,norte,17.75,open-meteo:era5_seamless:-23.5:-46.8,2023-11-16,58.72,6.48,58.02,18,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017500:2024-02-10,SP-021:norte:017500,SP-021,norte,17.75,open-meteo:era5_seamless:-23.5:-46.8,2024-02-10,63.09,3.68,58.02,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017500:2024-04-16,SP-021:norte:017500,SP-021,norte,17.75,open-meteo:era5_seamless:-23.5:-46.8,2024-04-16,65.4,4.91,58.02,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017500:2024-10-15,SP-021:norte:017500,SP-021,norte,17.75,open-meteo:era5_seamless:-23.5:-46.8,2024-10-15,60.36,7.63,58.02,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017500:2025-01-09,SP-021:norte:017500,SP-021,norte,17.75,open-meteo:era5_seamless:-23.5:-46.8,2025-01-09,65.75,5.89,58.02,32,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017500:2025-04-01,SP-021:norte:017500,SP-021,norte,17.75,open-meteo:era5_seamless:-23.5:-46.8,2025-04-01,67.99,7.89,58.02,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017500:2025-09-15,SP-021:norte:017500,SP-021,norte,17.75,open-meteo:era5_seamless:-23.5:-46.8,2025-09-15,51.95,7.77,58.02,29,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017500:2025-12-02,SP-021:norte:017500,SP-021,norte,17.75,open-meteo:era5_seamless:-23.5:-46.8,2025-12-02,41.95,4.25,58.02,23,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017500:2026-03-01,SP-021:norte:017500,SP-021,norte,17.75,open-meteo:era5_seamless:-23.5:-46.8,2026-03-01,67.94,6.5,58.02,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:017500:2026-07-26,SP-021:norte:017500,SP-021,norte,17.75,open-meteo:era5_seamless:-23.5:-46.8,2026-07-26,60.31,3.26,58.02,28,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017500:2023-03-15,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2023-03-15,75.55,4.81,70.0,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017500:2023-11-03,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2023-11-03,79.03,7.28,70.0,26,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017500:2024-02-01,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2024-02-01,69.53,3.11,70.0,11,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017500:2024-04-15,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2024-04-15,76.55,3.99,70.0,15,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017500:2024-11-16,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2024-11-16,73.33,3.14,70.0,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017500:2025-02-11,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2025-02-11,78.66,3.52,70.0,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017500:2025-05-31,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2025-05-31,71.4,7.18,70.0,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017500:2026-01-07,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-07,75.38,4.93,70.0,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:017500:2026-04-15,SP-021:sul:017500,SP-021,sul,17.75,open-meteo:era5_seamless:-23.5:-46.8,2026-04-15,77.57,5.25,70.0,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018000:2023-02-24,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-02-24,84.63,6.76,70.0,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018000:2023-04-23,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-04-23,71.8,6.52,70.0,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018000:2023-10-14,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-10-14,76.97,5.2,70.0,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018000:2023-12-02,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-12-02,64.17,4.99,70.0,27,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018000:2024-02-13,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-13,82.65,4.68,70.0,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018000:2024-04-09,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-04-09,83.72,7.68,70.0,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018000:2024-09-13,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-09-13,79.53,4.94,70.0,26,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018000:2024-12-04,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-12-04,75.63,5.87,70.0,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018000:2025-02-20,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-20,92.16,7.33,70.0,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018000:2025-05-01,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-05-01,75.4,6.01,70.0,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018000:2025-10-30,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-10-30,65.5,7.93,70.0,25,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018000:2025-12-29,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-12-29,65.56,5.72,70.0,8,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018000:2026-03-12,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2026-03-12,84.98,6.52,70.0,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018000:2026-05-25,SP-021:norte:018000,SP-021,norte,18.25,open-meteo:era5_seamless:-23.5:-46.8,2026-05-25,69.06,4.42,70.0,22,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:018000:2023-02-26,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-02-26,60.22,6.87,63.21,21,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:018000:2023-09-07,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-09-07,66.33,4.04,63.21,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:018000:2023-11-28,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2023-11-28,57.25,7.8,63.21,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:018000:2024-02-29,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-29,68.94,3.57,63.21,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:018000:2024-05-23,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-05-23,63.78,4.92,63.21,11,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:018000:2024-10-30,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2024-10-30,51.82,3.01,63.21,17,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:018000:2025-02-01,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-01,72.36,6.75,63.21,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:018000:2025-05-08,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-05-08,68.57,6.46,63.21,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:018000:2025-12-24,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2025-12-24,62.85,5.37,63.21,17,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:018000:2026-04-03,SP-021:sul:018000,SP-021,sul,18.25,open-meteo:era5_seamless:-23.5:-46.8,2026-04-03,74.12,4.16,63.21,26,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018500:2023-02-18,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2023-02-18,67.9,4.2,51.18,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:018500:2023-04-05,SP-021:norte:018500,SP-021,norte,18.75,open-meteo:era5_seamless:-23.5:-46.8,2023-04-05,54.86,4.96,51.18,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
