rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:sul:018500:2026-09-01,SP-021:sul:018500,SP-021,sul,18.75,open-meteo:era5_seamless:-23.5:-46.8,2026-09-01,73.68,6.75,49.56,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2023-02-06,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2023-02-06,78.52,3.88,58.3,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2023-03-18,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2023-03-18,46.58,3.49,58.3,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2023-08-23,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2023-08-23,77.53,4.04,58.3,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2023-11-05,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2023-11-05,71.8,3.36,58.3,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2024-01-10,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2024-01-10,87.16,5.85,58.3,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2024-03-02,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2024-03-02,77.75,7.6,58.3,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2024-05-05,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2024-05-05,93.67,6.49,58.3,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2024-08-28,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2024-08-28,64.11,6.45,58.3,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2024-11-02,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2024-11-02,68.21,6.63,58.3,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2025-01-01,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2025-01-01,77.83,7.55,58.3,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2025-02-19,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-19,89.56,5.04,58.3,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2025-04-11,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2025-04-11,64.32,5.25,58.3,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2025-09-28,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2025-09-28,69.61,7.98,58.3,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2025-12-11,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2025-12-11,69.83,6.09,58.3,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2026-02-05,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2026-02-05,75.59,7.54,58.3,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2026-04-01,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2026-04-01,83.2,3.97,58.3,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019000:2026-09-01,SP-021:norte:019000,SP-021,norte,19.25,open-meteo:era5_seamless:-23.5:-46.8,2026-09-01,74.54,3.87,58.3,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019000:2023-02-19,SP-021:sul:019000,SP-021,sul,19.25,open-meteo:era5_seamless:-23.5:-46.8,2023-02-19,64.27,5.28,61.66,14,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019000:2023-04-04,SP-021:sul:019000,SP-021,sul,19.25,open-meteo:era5_seamless:-23.5:-46.8,2023-04-04,37.62,4.12,61.66,2,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019000:2023-10-22,SP-021:sul:019000,SP-021,sul,19.25,open-meteo:era5_seamless:-23.5:-46.8,2023-10-22,64.31,3.72,61.66,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019000:2024-02-04,SP-021:sul:019000,SP-021,sul,19.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-04,67.97,7.27,61.66,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019000:2024-03-28,SP-021:sul:019000,SP-021,sul,19.25,open-meteo:era5_seamless:-23.5:-46.8,2024-03-28,58.85,6.56,61.66,11,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019000:2024-08-26,SP-021:sul:019000,SP-021,sul,19.25,open-meteo:era5_seamless:-23.5:-46.8,2024-08-26,64.47,5.68,61.66,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019000:2024-11-30,SP-021:sul:019000,SP-021,sul,19.25,open-meteo:era5_seamless:-23.5:-46.8,2024-11-30,58.03,5.72,61.66,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019000:2025-02-17,SP-021:sul:019000,SP-021,sul,19.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-17,67.12,6.91,61.66,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019000:2025-04-09,SP-021:sul:019000,SP-021,sul,19.25,open-meteo:era5_seamless:-23.5:-46.8,2025-04-09,44.98,5.06,61.66,10,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019000:2025-11-02,SP-021:sul:019000,SP-021,sul,19.25,open-meteo:era5_seamless:-23.5:-46.8,2025-11-02,58.86,6.35,61.66,14,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019000:2026-02-09,SP-021:sul:019000,SP-021,sul,19.25,open-meteo:era5_seamless:-23.5:-46.8,2026-02-09,66.44,6.71,61.66,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019000:2026-04-02,SP-021:sul:019000,SP-021,sul,19.25,open-meteo:era5_seamless:-23.5:-46.8,2026-04-02,47.06,6.88,61.66,11,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019500:2023-01-25,SP-021:norte:019500,SP-021,norte,19.75,open-meteo:era5_seamless:-23.5:-46.8,2023-01-25,49.28,5.45,44.85,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019500:2023-03-16,SP-021:norte:019500,SP-021,norte,19.75,open-meteo:era5_seamless:-23.5:-46.8,2023-03-16,50.56,5.83,44.85,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019500:2023-07-19,SP-021:norte:019500,SP-021,norte,19.75,open-meteo:era5_seamless:-23.5:-46.8,2023-07-19,42.47,3.63,44.85,3,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019500:2023-11-09,SP-021:norte:019500,SP-021,norte,19.75,open-meteo:era5_seamless:-23.5:-46.8,2023-11-09,63.57,7.91,44.85,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019500:2024-01-05,SP-021:norte:019500,SP-021,norte,19.75,open-meteo:era5_seamless:-23.5:-46.8,2024-01-05,61.0,3.99,44.85,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019500:2024-03-08,SP-021:norte:019500,SP-021,norte,19.75,open-meteo:era5_seamless:-23.5:-46.8,2024-03-08,58.77,5.65,44.85,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019500:2024-05-15,SP-021:norte:019500,SP-021,norte,19.75,open-meteo:era5_seamless:-23.5:-46.8,2024-05-15,62.25,4.24,44.85,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019500:2024-10-09,SP-021:norte:019500,SP-021,norte,19.75,open-meteo:era5_seamless:-23.5:-46.8,2024-10-09,55.49,5.86,44.85,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019500:2024-12-28,SP-021:norte:019500,SP-021,norte,19.75,open-meteo:era5_seamless:-23.5:-46.8,2024-12-28,64.1,6.48,44.85,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019500:2025-02-16,SP-021:norte:019500,SP-021,norte,19.75,open-meteo:era5_seamless:-23.5:-46.8,2025-02-16,59.49,5.06,44.85,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019500:2025-04-15,SP-021:norte:019500,SP-021,norte,19.75,open-meteo:era5_seamless:-23.5:-46.8,2025-04-15,50.48,5.13,44.85,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019500:2025-10-12,SP-021:norte:019500,SP-021,norte,19.75,open-meteo:era5_seamless:-23.5:-46.8,2025-10-12,49.56,6.58,44.85,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019500:2025-12-28,SP-021:norte:019500,SP-021,norte,19.75,open-meteo:era5_seamless:-23.5:-46.8,2025-12-28,51.35,5.06,44.85,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019500:2026-03-07,SP-021:norte:019500,SP-021,norte,19.75,open-meteo:era5_seamless:-23.5:-46.8,2026-03-07,62.93,4.81,44.85,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:019500:2026-05-07,SP-021:norte:019500,SP-021,norte,19.75,open-meteo:era5_seamless:-23.5:-46.8,2026-05-07,41.32,7.89,44.85,11,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2023-01-17,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2023-01-17,56.95,7.01,39.23,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2023-02-24,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2023-02-24,54.7,4.25,39.23,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2023-04-07,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2023-04-07,46.47,4.85,39.23,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2023-08-18,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2023-08-18,47.07,4.9,39.23,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2023-10-15,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2023-10-15,46.91,4.6,39.23,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2023-12-01,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2023-12-01,49.65,4.68,39.23,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2024-01-16,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2024-01-16,58.95,4.38,39.23,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2024-03-11,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2024-03-11,76.45,7.42,39.23,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2024-04-17,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2024-04-17,48.01,6.02,39.23,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2024-06-21,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2024-06-21,47.73,6.65,39.23,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2024-09-25,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2024-09-25,58.08,7.92,39.23,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2024-11-21,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2024-11-21,59.58,4.91,39.23,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2024-12-31,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2024-12-31,41.41,5.3,39.23,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2025-02-08,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2025-02-08,52.73,7.5,39.23,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2025-03-04,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2025-03-04,43.04,3.39,39.23,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2025-05-02,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2025-05-02,46.43,3.8,39.23,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2025-10-06,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2025-10-06,50.16,6.08,39.23,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2025-12-12,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2025-12-12,53.8,4.9,39.23,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2026-01-24,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-24,48.0,4.23,39.23,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2026-03-07,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2026-03-07,48.95,3.93,39.23,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2026-04-29,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2026-04-29,52.58,5.68,39.23,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:019500:2026-09-01,SP-021:sul:019500,SP-021,sul,19.75,open-meteo:era5_seamless:-23.5:-46.8,2026-09-01,45.69,4.96,39.23,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2023-01-30,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2023-01-30,67.01,7.52,65.62,8,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2023-03-15,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2023-03-15,71.69,6.47,65.62,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2023-07-19,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2023-07-19,67.62,4.4,65.62,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2023-10-18,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2023-10-18,69.54,4.9,65.62,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2023-12-22,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2023-12-22,77.61,6.5,65.62,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2024-02-22,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-22,79.84,6.67,65.62,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2024-04-21,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2024-04-21,81.39,7.05,65.62,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2024-07-23,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2024-07-23,57.53,6.14,65.62,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2024-10-17,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2024-10-17,68.18,6.2,65.62,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2024-12-29,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2024-12-29,79.01,6.65,65.62,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2025-02-25,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-25,83.5,7.78,65.62,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2025-03-30,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2025-03-30,39.66,7.24,65.62,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2025-09-07,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2025-09-07,71.76,6.13,65.62,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2025-12-18,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2025-12-18,76.49,4.7,65.62,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2026-03-14,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2026-03-14,86.58,4.9,65.62,34,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:020000:2026-06-05,SP-021:norte:020000,SP-021,norte,20.25,open-meteo:era5_seamless:-23.5:-46.8,2026-06-05,65.84,7.91,65.62,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2023-01-27,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2023-01-27,72.99,5.8,55.47,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2023-03-03,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2023-03-03,69.92,3.04,55.47,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2023-04-24,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2023-04-24,67.5,4.49,55.47,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2023-08-30,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2023-08-30,65.9,4.41,55.47,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2023-10-19,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2023-10-19,67.66,6.46,55.47,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2023-12-01,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2023-12-01,72.9,6.69,55.47,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2024-01-09,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2024-01-09,71.58,5.19,55.47,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2024-02-22,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2024-02-22,73.28,5.11,55.47,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2024-04-01,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2024-04-01,73.14,5.04,55.47,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2024-05-08,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2024-05-08,59.52,4.19,55.47,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2024-08-18,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2024-08-18,63.86,4.98,55.47,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2024-10-10,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2024-10-10,66.01,3.28,55.47,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2024-12-06,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2024-12-06,70.71,7.43,55.47,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2025-01-09,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2025-01-09,67.02,3.31,55.47,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2025-02-18,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-18,73.46,5.63,55.47,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2025-03-18,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2025-03-18,57.51,3.08,55.47,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2025-05-15,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2025-05-15,60.56,5.13,55.47,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2025-09-26,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2025-09-26,62.22,3.39,55.47,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2025-11-28,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2025-11-28,58.41,3.69,55.47,5,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2026-01-11,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2026-01-11,72.73,5.4,55.47,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:020000:2026-02-12,SP-021:sul:020000,SP-021,sul,20.25,open-meteo:era5_seamless:-23.5:-46.8,2026-02-12,52.28,6.32,55.47,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
