grid_cell_id,iso_year,iso_week,as_of_date,week_days_present,month,week_of_year,day_of_year,season_sin,season_cos,dry_season_flag,tmin_week_c,tmean_week_c,tmax_week_c,tmin_week_abs_c,tmax_week_abs_c,rh_week_pct,gdd_week_tb10_c,gdd_week_tb15_c,gdd_week_tb17_c,rain_7d_mm,rain_14d_mm,rain_30d_mm,precip_7d_mm,precip_30d_mm,shortwave_7d_mj_m2,et0_7d_mm,et0_30d_mm,water_deficit_7d,water_deficit_30d,tmin_7d_c,tmean_7d_c,gdd_week_c,gdd_base_temp_c_ref,provenance
open-meteo:era5_seamless:-23.5:-46.8,2023,49,2023-12-10,7,12,49,344,-0.3574644155648614,0.9339267592294762,0,17.657142857142855,21.285714285714285,26.014285714285712,15.4,29.6,80.57142857142857,82.85000000000001,47.85000000000001,33.85000000000001,19.800000000000004,57.199999999999996,103.89999999999998,19.800000000000004,103.89999999999998,147.25,29.599999999999998,136.7,-9.799999999999994,-32.80000000000001,17.657142857142855,21.285714285714285,47.85000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,50,2023-12-17,7,12,50,351,-0.2426868445825954,0.9701046827361175,0,17.099999999999998,21.95714285714286,27.71428571428571,13.7,30.2,77.28571428571429,86.85,51.85,37.849999999999994,14.1,33.9,116.40000000000002,14.1,116.40000000000002,179.83,35.52,127.30999999999999,-21.42,-10.909999999999968,17.099999999999998,21.95714285714286,51.85,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,51,2023-12-24,7,12,51,358,-0.12439450483979998,0.9922328391893008,0,17.62857142857143,21.985714285714288,27.857142857142858,15.6,29.2,75.71428571428571,89.19999999999999,54.2,40.199999999999996,15.1,29.2,96.29999999999998,15.1,96.29999999999998,180.76000000000002,36.5,137.68,-21.4,-41.380000000000024,17.62857142857143,21.985714285714288,54.2,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2023,52,2023-12-31,7,12,52,365,-0.004300592702981974,0.9999907524084426,0,16.685714285714287,22.114285714285717,27.71428571428571,14.1,32.7,69.28571428571429,85.4,50.400000000000006,36.400000000000006,5.3999999999999995,20.5,54.400000000000006,5.3999999999999995,54.400000000000006,175.26999999999998,37.8,151.05,-32.4,-96.65,16.685714285714287,22.114285714285717,50.400000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,1,2024-01-07,7,1,1,7,0.1201261651823505,0.9927586335250793,0,16.942857142857143,20.814285714285717,25.52857142857143,15.8,28.1,78.85714285714286,78.65,43.650000000000006,29.65000000000001,29.299999999999997,34.699999999999996,65.10000000000001,29.299999999999997,65.10000000000001,162.17999999999998,31.600000000000005,147.08,-2.300000000000008,-81.98,16.942857142857143,20.814285714285717,43.650000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,2,2024-01-14,7,1,2,14,0.23851257519407648,0.9711394088771653,0,18.442857142857147,22.471428571428568,26.88571428571429,16.3,30.7,78.85714285714286,88.65,53.65,39.65,56.300000000000004,85.59999999999998,108.49999999999999,56.300000000000004,108.49999999999999,141.88,29.18,144.98999999999998,27.120000000000005,-36.489999999999995,18.442857142857147,22.471428571428568,53.65,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,3,2024-01-21,7,1,3,21,0.3534446712740877,0.9354554315134164,0,19.657142857142862,23.085714285714285,27.52857142857143,18.3,30.6,80.42857142857143,95.15,60.15,46.15,33.6,89.90000000000002,134.5,33.6,134.5,151.94000000000003,30.799999999999997,138.08999999999997,2.8000000000000043,-3.589999999999975,19.657142857142862,23.085714285714285,60.15,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,4,2024-01-28,7,1,4,28,0.4632579225674917,0.88622350294858,0,15.157142857142857,17.92857142857143,21.371428571428574,13.9,25.6,86.85714285714286,57.849999999999994,22.849999999999998,9.75,52.00000000000001,85.60000000000001,172.49999999999994,52.00000000000001,172.49999999999994,114.28999999999999,20.52,120.25,31.480000000000008,52.24999999999994,15.157142857142857,17.92857142857143,22.849999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,5,2024-02-04,7,2,5,35,0.5663619330814524,0.8241566360566663,0,16.685714285714283,20.685714285714283,25.699999999999996,15.3,27.3,82.0,78.35,43.35,29.35,46.2,98.20000000000002,189.1,46.2,189.1,153.88,29.38,120.34000000000002,16.820000000000004,68.75999999999998,16.685714285714283,20.685714285714283,43.35,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,6,2024-02-11,7,2,6,42,0.6612634749656386,0.7501537286959042,0,17.32857142857143,22.3,27.642857142857142,16.7,28.4,77.14285714285714,87.4,52.400000000000006,38.4,1.8,47.99999999999999,147.00000000000003,1.8,147.00000000000003,181.28000000000003,36.39,123.03999999999999,-34.59,23.960000000000036,17.32857142857143,22.3,52.400000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,7,2024-02-18,7,2,7,49,0.746588114532413,0.6652865452111116,0,17.685714285714287,20.74285714285714,24.542857142857144,15.5,30.4,83.0,77.8,42.8,28.8,34.0,35.8,154.29999999999998,34.0,154.29999999999998,113.67,23.529999999999998,116.01000000000002,10.470000000000002,38.289999999999964,17.685714285714287,20.74285714285714,42.8,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,8,2024-02-25,7,2,8,56,0.8211001178128892,0.5707841943569036,0,17.97142857142857,21.314285714285717,25.599999999999998,16.1,27.4,85.14285714285714,82.5,47.5,33.5,56.2,90.2,149.0,56.2,149.0,130.25000000000003,24.94,122.39999999999999,31.26,26.60000000000001,17.97142857142857,21.314285714285717,47.5,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,9,2024-03-03,7,3,9,63,0.8837203473619977,0.4680153284438345,0,18.571428571428566,22.0,26.5,16.7,28.2,83.71428571428571,87.75,52.74999999999999,38.74999999999999,41.3,97.5,142.8,41.3,142.8,141.83999999999997,27.5,120.24,13.799999999999997,22.560000000000016,18.571428571428566,22.0,52.74999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,10,2024-03-10,7,3,10,70,0.9335418911179212,0.35846832151248087,0,18.9,21.671428571428574,26.057142857142853,17.6,27.3,86.28571428571429,87.35,52.35,38.35,65.30000000000001,106.6,197.10000000000002,65.30000000000001,197.10000000000002,128.26,24.63,111.44,40.670000000000016,85.66000000000003,18.9,21.671428571428574,52.35,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,11,2024-03-17,7,3,11,77,0.969843196967294,0.24372971360968387,0,18.285714285714285,22.642857142857142,27.74285714285714,15.5,29.5,78.71428571428571,91.10000000000001,56.099999999999994,42.099999999999994,8.1,73.4,180.20000000000002,8.1,180.20000000000002,152.52,30.950000000000003,114.31,-22.85,65.89000000000001,18.285714285714285,22.642857142857142,56.099999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,12,2024-03-24,7,3,12,84,0.992098522791769,0.12546123335273648,0,18.014285714285716,20.771428571428572,24.928571428571427,15.2,29.7,86.28571428571429,80.3,45.300000000000004,31.4,64.1,72.2,192.10000000000002,64.1,192.10000000000002,99.46000000000001,20.259999999999998,110.89,43.839999999999996,81.21000000000002,18.014285714285716,20.771428571428572,45.300000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,13,2024-03-31,7,3,13,91,0.9999855506507186,0.005375731557583884,0,15.87142857142857,18.985714285714284,23.071428571428573,14.5,26.3,86.71428571428571,66.29999999999998,31.299999999999994,17.299999999999994,28.8,92.89999999999999,166.8,28.8,166.8,106.25999999999999,20.11,104.86,8.690000000000001,61.94000000000001,15.87142857142857,18.985714285714284,31.299999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,14,2024-04-07,7,4,14,98,0.9933900548258936,-0.11478762552212701,1,16.27142857142857,20.67142857142857,25.885714285714283,15.1,28.1,79.71428571428571,77.55,42.55,28.549999999999997,1.5,30.300000000000004,119.99999999999999,1.5,119.99999999999999,137.07999999999998,26.519999999999996,104.92,-25.019999999999996,15.079999999999984,16.27142857142857,20.67142857142857,42.55,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,15,2024-04-14,7,4,15,105,0.9724075561219968,-0.23328854407545518,1,17.400000000000002,20.242857142857144,24.1,16.7,25.1,84.14285714285714,75.25,40.25,26.249999999999996,33.2,34.70000000000001,135.7,33.2,135.7,102.33,19.71,96.23,13.490000000000002,39.469999999999985,17.400000000000002,20.242857142857144,40.25,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,16,2024-04-21,7,4,16,112,0.9373419384643772,-0.3484108069446808,1,15.22857142857143,18.685714285714287,23.285714285714285,11.0,26.3,81.42857142857143,64.80000000000001,29.800000000000004,17.850000000000005,11.5,44.7,94.69999999999999,11.5,94.69999999999999,104.68,19.95,89.74000000000001,-8.45,4.9599999999999795,15.22857142857143,18.685714285714287,29.800000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,17,2024-04-28,7,4,17,119,0.8887010478292915,-0.45848712914008766,1,15.685714285714285,20.5,25.914285714285715,13.4,27.7,73.14285714285714,75.6,40.599999999999994,26.599999999999998,0.0,11.5,46.8,0.0,46.8,120.7,24.9,98.92,-24.9,-52.120000000000005,15.685714285714285,20.5,40.599999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,18,2024-05-05,7,5,18,126,0.8271893372462497,-0.5619233046832195,1,16.3,21.757142857142856,28.057142857142853,15.2,28.7,64.28571428571429,85.25,50.25,36.25,0.0,0.0,45.9,0.0,45.9,128.48000000000002,28.650000000000002,100.36999999999998,-28.650000000000002,-54.46999999999998,16.3,21.757142857142856,50.25,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,19,2024-05-12,7,5,19,133,0.753697664392914,-0.6572212950663319,1,15.628571428571428,21.071428571428573,27.185714285714283,13.7,27.7,63.285714285714285,79.85,44.849999999999994,30.849999999999994,0.1,0.1,13.799999999999999,0.1,13.799999999999999,123.89000000000001,28.189999999999998,106.94,-28.089999999999996,-93.14,15.628571428571428,21.071428571428573,44.849999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,20,2024-05-19,7,5,20,140,0.6692903895412567,-0.7430009249440493,1,15.985714285714284,19.485714285714288,24.457142857142856,14.8,27.6,71.0,71.55000000000001,36.55,23.849999999999998,3.5,3.6,3.6,3.5,3.6,85.66,20.820000000000004,109.64999999999998,-17.320000000000004,-106.04999999999998,15.985714285714284,19.485714285714288,36.55,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,21,2024-05-26,7,5,21,147,0.5751899607119775,-0.8180198708443174,1,14.257142857142856,17.7,22.385714285714283,12.1,26.5,77.57142857142857,58.25,25.1,14.75,28.0,31.5,31.6,28.0,31.6,76.19,17.230000000000004,102.86,10.769999999999996,-71.25999999999999,14.257142857142856,17.7,25.1,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,22,2024-06-02,7,6,22,154,0.47275920928627757,-0.881191653407483,1,9.414285714285713,13.62857142857143,18.32857142857143,6.3,22.0,81.28571428571429,27.1,2.0000000000000018,0.0,14.799999999999999,42.800000000000004,46.400000000000006,14.799999999999999,46.400000000000006,93.05000000000001,15.159999999999998,89.55999999999999,-0.35999999999999943,-43.15999999999998,9.414285714285713,13.62857142857143,2.0000000000000018,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,23,2024-06-09,7,6,23,161,0.36348161248290634,-0.9316013725767187,1,11.485714285714286,16.02857142857143,21.599999999999998,10.4,23.7,79.42857142857143,45.8,11.450000000000003,0.6500000000000021,0.7,15.499999999999998,47.0,0.7,47.0,90.2,16.64,78.6,-15.940000000000001,-31.599999999999994,11.485714285714286,16.02857142857143,11.450000000000003,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,24,2024-06-16,7,6,24,168,0.24893980855376657,-0.9685189578512204,1,11.62857142857143,17.32857142857143,24.000000000000004,10.4,24.4,63.714285714285715,54.699999999999996,19.699999999999996,5.699999999999996,0.0,0.7,43.50000000000001,0.0,43.50000000000001,108.62,23.119999999999997,78.12000000000002,-23.119999999999997,-34.62000000000001,11.62857142857143,17.32857142857143,19.699999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,25,2024-06-23,7,6,25,175,0.13079267585675922,-0.9914097417023038,1,11.057142857142859,16.814285714285713,23.7,9.8,24.9,59.57142857142857,51.65,16.65,3.4499999999999957,0.0,0.0,41.3,0.0,41.3,106.81,24.03,80.64000000000001,-24.03,-39.34000000000002,11.057142857142859,16.814285714285713,16.65,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,26,2024-06-30,7,6,26,182,0.01075130776352193,-0.9999422030204416,1,13.257142857142858,17.271428571428572,21.9,11.0,25.6,72.85714285714286,53.05,20.5,9.399999999999999,2.0999999999999996,2.0999999999999996,2.8,2.0999999999999996,2.8,75.86,17.75,87.0,-15.65,-84.2,13.257142857142858,17.271428571428572,20.5,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,27,2024-07-07,7,7,27,189,-0.10944576864891556,-0.993992768446958,1,10.728571428571428,15.914285714285715,22.071428571428573,7.8,24.6,68.85714285714286,44.800000000000004,12.050000000000004,2.8000000000000043,0.1,2.2,2.2,0.1,2.2,90.7,19.090000000000003,89.67999999999999,-18.990000000000002,-87.47999999999999,10.728571428571428,15.914285714285715,12.050000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,28,2024-07-14,7,7,28,196,-0.2280577712215198,-0.9736476020539838,1,12.114285714285714,14.828571428571431,19.114285714285717,11.2,23.8,87.85714285714286,39.3,7.0500000000000025,1.4500000000000028,25.5,25.6,27.7,25.5,27.7,66.17,11.84,79.39999999999998,13.66,-51.699999999999974,12.114285714285714,14.828571428571431,7.0500000000000025,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,29,2024-07-21,7,7,29,203,-0.34336687399638804,-0.939201357453208,1,10.72857142857143,14.700000000000003,20.3,7.9,22.0,79.85714285714286,38.599999999999994,5.499999999999998,0.4499999999999993,0.2,25.700000000000003,27.900000000000002,0.2,27.900000000000002,99.89000000000001,17.14,73.04,-16.94,-45.14,10.72857142857143,14.700000000000003,5.499999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,30,2024-07-28,7,7,30,210,-0.45370308603134424,-0.8911529104063088,1,10.071428571428571,16.228571428571428,23.27142857142857,7.5,25.6,64.57142857142857,46.699999999999996,12.049999999999999,2.75,0.0,0.2,27.100000000000005,0.0,27.100000000000005,113.46000000000001,22.19,73.95,-22.19,-46.849999999999994,10.071428571428571,16.228571428571428,12.049999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,31,2024-08-04,7,8,31,217,-0.5574684374327892,-0.8301981337405212,1,11.771428571428572,16.67142857142857,22.914285714285715,11.1,25.7,73.0,51.39999999999999,17.95,6.050000000000001,2.8,2.8,28.600000000000005,2.8,28.600000000000005,102.72000000000001,20.72,77.02000000000001,-17.919999999999998,-48.42,11.771428571428572,16.67142857142857,17.95,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,32,2024-08-11,7,8,32,224,-0.65316012232693,-0.7572198192083127,1,11.657142857142858,16.65714285714286,22.3,4.8,27.8,63.857142857142854,48.85,22.55,12.75,36.7,39.5,40.0,36.7,40.0,100.19000000000001,22.510000000000005,86.10000000000001,14.189999999999998,-46.10000000000001,11.657142857142858,16.65714285714286,22.55,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,33,2024-08-18,7,8,33,231,-0.7393922635959241,-0.673274892250183,1,8.657142857142857,15.27142857142857,22.5,4.5,28.2,67.14285714285714,40.7,16.15,8.549999999999997,0.0,36.7,39.5,0.0,39.5,129.39000000000001,23.76,94.71,-23.76,-55.209999999999994,8.657142857142857,15.27142857142857,16.15,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,34,2024-08-25,7,8,34,238,-0.8149159841660791,-0.5795791048257612,1,12.3,18.2,25.75714285714286,7.8,29.7,64.14285714285714,63.199999999999996,32.599999999999994,20.599999999999998,18.2,18.2,57.7,18.2,57.7,122.41,27.459999999999997,100.90000000000002,-9.259999999999998,-43.20000000000002,12.3,18.2,32.599999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,35,2024-09-01,7,9,35,245,-0.8786374941610001,-0.4774894280028391,1,8.414285714285715,14.471428571428572,21.957142857142856,2.3,28.5,72.14285714285714,37.05,14.400000000000002,6.400000000000002,0.0,18.2,54.900000000000006,0.0,54.900000000000006,149.39999999999998,26.51,107.88999999999999,-26.51,-52.98999999999998,8.414285714285715,14.471428571428572,14.400000000000002,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,36,2024-09-08,7,9,36,252,-0.9296339319682695,-0.3684843993077793,1,14.02857142857143,20.24285714285714,27.857142857142858,12.9,31.1,66.28571428571429,76.6,41.6,27.6,0.7,0.7,40.49999999999999,0.7,40.49999999999999,144.05,30.510000000000005,112.21000000000001,-29.810000000000006,-71.71000000000001,14.02857142857143,20.24285714285714,41.6,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,37,2024-09-15,7,9,37,259,-0.9671667297977312,-0.2541427094613622,1,16.128571428571426,22.457142857142856,29.28571428571429,15.1,32.0,48.285714285714285,88.95,53.95,39.95,4.0,4.7,22.9,4.0,22.9,146.32000000000002,36.480000000000004,129.34,-32.480000000000004,-106.44,16.128571428571426,22.457142857142856,53.95,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,38,2024-09-22,7,9,38,266,-0.9906923101615609,-0.13612033862266704,1,13.62857142857143,18.057142857142857,23.2,11.7,29.7,81.28571428571429,58.9,24.4,15.100000000000001,19.2,23.2,41.6,19.2,41.6,115.38000000000001,22.49,119.94,-3.289999999999999,-78.34,13.62857142857143,18.057142857142857,24.4,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,39,2024-09-29,7,9,39,273,-0.9998699583618592,-0.016126573270657762,1,14.957142857142857,21.157142857142862,28.385714285714283,12.5,33.4,68.71428571428571,81.69999999999999,46.699999999999996,32.849999999999994,2.5,21.7,26.4,2.5,26.4,156.7,33.199999999999996,131.98,-30.699999999999996,-105.57999999999998,14.957142857142857,21.157142857142862,46.699999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,40,2024-10-06,7,10,40,280,-0.9945667569706337,0.1041007489354256,0,14.742857142857142,19.485714285714288,26.242857142857144,12.1,34.1,70.85714285714286,73.45,38.45,26.150000000000006,17.6,20.1,43.3,17.6,43.3,147.6,31.860000000000007,133.09,-14.260000000000005,-89.79,14.742857142857142,19.485714285714288,38.45,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,41,2024-10-13,7,10,41,287,-0.9748595108374125,0.22282040779479959,0,14.742857142857144,19.1,25.67142857142857,12.6,32.5,78.28571428571429,71.45000000000002,36.45,22.450000000000006,28.900000000000002,46.50000000000001,72.19999999999999,28.900000000000002,72.19999999999999,145.31,28.540000000000003,124.22,0.35999999999999943,-52.02000000000001,14.742857142857144,19.1,36.45,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,42,2024-10-20,7,10,42,294,-0.9410336347451197,0.3383130181923076,0,14.142857142857142,18.242857142857144,23.6,13.1,27.6,82.0,62.10000000000001,27.10000000000001,15.400000000000006,26.700000000000003,55.6,76.7,26.700000000000003,76.7,128.41,25.05,125.78000000000002,1.6500000000000021,-49.08000000000001,14.142857142857142,18.242857142857144,27.10000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.5:-46.8,2024,43,2024-10-27,7,10,43,301,-0.8935790198239952,0.4489059314938798,0,16.985714285714288,20.54285714285714,24.999999999999996,14.1,27.4,82.0,76.94999999999999,41.949999999999996,28.699999999999996,32.3,59.0,105.50000000000003,32.3,105.50000000000003,125.00999999999999,24.72,118.32999999999998,7.579999999999998,-12.829999999999956,16.985714285714288,20.54285714285714,41.949999999999996,15.0,weather_real
