grid_cell_id,trecho_id,obs_date,iso_year,iso_week,temp_min_c,temp_mean_c,temp_max_c,precip_mm,rain_mm,shortwave_radiation_mj_m2,et0_mm,relative_humidity_pct,wind_speed_ms,gdd_c,gdd_base_temp_c,water_deficit_index,provider,dataset,data_source,provenance,license,retrieved_at,raw_response_ref
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-07,2024,36,15.0,22.0,30.3,0.0,0.0,19.61,4.14,66,1.84,7.649999999999999,15.0,-4.14,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-08,2024,36,16.4,23.5,31.1,0.0,0.0,21.19,4.92,58,2.07,8.75,15.0,-4.92,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-09,2024,37,16.7,23.0,30.8,0.0,0.0,23.1,5.34,52,2.26,8.75,15.0,-5.34,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-10,2024,37,15.1,22.6,30.3,0.0,0.0,22.94,5.31,49,2.4,7.699999999999999,15.0,-5.31,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-11,2024,37,16.4,23.5,29.8,0.0,0.0,21.17,5.53,41,2.85,8.100000000000001,15.0,-5.53,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-12,2024,37,15.3,23.4,30.4,0.0,0.0,23.99,6.18,36,3.05,7.850000000000001,15.0,-6.18,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-13,2024,37,15.8,23.6,31.3,0.0,0.0,23.88,5.99,37,2.69,8.55,15.0,-5.99,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-14,2024,37,18.4,23.7,32.0,0.0,0.0,21.97,5.97,41,3.13,10.2,15.0,-5.97,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-15,2024,37,15.2,17.4,20.4,4.0,4.0,9.27,2.16,82,5.03,2.799999999999997,15.0,1.8399999999999999,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-16,2024,38,13.1,14.8,16.2,16.4,16.4,4.49,0.87,94,3.78,0.0,15.0,15.53,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-17,2024,38,11.7,14.4,18.0,0.6,0.6,15.15,2.66,81,5.04,0.0,15.0,-2.06,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-18,2024,38,11.7,15.9,20.9,0.7,0.7,16.66,2.94,82,3.59,1.2999999999999972,15.0,-2.24,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-19,2024,38,12.5,18.3,25.2,0.0,0.0,20.18,3.76,83,2.26,3.8500000000000014,15.0,-3.76,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-20,2024,38,15.3,21.8,29.7,0.5,0.5,23.36,5.13,71,3.59,7.5,15.0,-4.63,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-21,2024,38,15.9,20.0,24.6,0.9,0.9,13.65,2.79,81,1.89,5.25,15.0,-1.8900000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-22,2024,38,15.2,21.2,27.8,0.1,0.1,21.89,4.34,77,1.66,6.5,15.0,-4.24,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-23,2024,39,15.7,22.1,29.7,0.0,0.0,24.61,5.06,73,2.03,7.699999999999999,15.0,-5.06,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-24,2024,39,15.2,22.2,30.6,0.0,0.0,24.53,5.07,72,2.15,7.899999999999999,15.0,-5.07,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-25,2024,39,16.4,24.0,32.0,0.0,0.0,25.3,5.48,63,2.16,9.2,15.0,-5.48,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-26,2024,39,18.2,25.7,33.4,0.0,0.0,25.6,6.1,50,2.23,10.799999999999997,15.0,-6.1,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-27,2024,39,13.7,19.9,25.8,2.5,2.5,14.99,3.33,74,3.35,4.75,15.0,-0.8300000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-28,2024,39,13.0,15.8,20.7,0.0,0.0,17.58,3.45,74,4.84,1.8500000000000014,15.0,-3.45,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-29,2024,39,12.5,18.4,26.5,0.0,0.0,24.09,4.71,75,3.69,4.5,15.0,-4.71,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-09-30,2024,40,15.5,21.4,29.5,0.0,0.0,25.17,5.11,72,2.72,7.5,15.0,-5.11,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-01,2024,40,17.0,24.3,31.7,0.0,0.0,25.17,6.4,49,3.33,9.350000000000001,15.0,-6.4,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-02,2024,40,18.0,24.4,34.1,0.0,0.0,24.39,6.66,50,3.92,11.05,15.0,-6.66,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-03,2024,40,14.1,17.9,23.6,8.2,8.2,14.91,3.03,81,4.88,3.8500000000000014,15.0,5.17,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-04,2024,40,13.2,14.7,17.4,9.4,9.4,10.1,1.94,85,4.92,0.29999999999999893,15.0,7.460000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-05,2024,40,13.3,16.6,22.1,0.0,0.0,21.17,3.85,79,4.27,2.700000000000003,15.0,-3.85,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-06,2024,40,12.1,17.1,25.3,0.0,0.0,26.69,4.87,80,2.96,3.6999999999999993,15.0,-4.87,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-07,2024,41,12.6,17.3,24.1,0.0,0.0,25.94,4.86,73,4.05,3.3500000000000014,15.0,-4.86,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-08,2024,41,13.1,20.3,32.5,0.0,0.0,24.99,5.4,71,3.27,7.800000000000001,15.0,-5.4,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-09,2024,41,14.5,18.1,23.7,1.0,1.0,21.61,4.04,79,4.33,4.100000000000001,15.0,-3.04,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-10,2024,41,15.0,18.8,24.1,6.2,6.2,8.29,1.84,84,1.92,4.550000000000001,15.0,4.36,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-11,2024,41,17.6,21.3,26.5,18.6,18.6,21.08,4.19,81,3.96,7.050000000000001,15.0,14.41,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-12,2024,41,15.6,20.1,25.2,3.1,3.1,21.35,4.18,80,4.7,5.399999999999999,15.0,-1.0799999999999996,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-13,2024,41,14.8,17.8,23.6,0.0,0.0,22.05,4.03,80,4.6,4.200000000000003,15.0,-4.03,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-14,2024,42,14.4,17.4,22.6,0.0,0.0,20.66,3.85,80,4.78,3.5,15.0,-3.85,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-15,2024,42,13.5,18.9,26.2,0.0,0.0,25.84,4.98,76,2.77,4.850000000000001,15.0,-4.98,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-16,2024,42,15.1,20.5,25.6,2.1,2.1,21.19,4.15,79,2.59,5.350000000000001,15.0,-2.0500000000000003,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-17,2024,42,15.7,20.2,27.0,1.0,1.0,22.8,4.52,79,2.45,6.350000000000001,15.0,-3.5199999999999996,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-18,2024,42,13.1,19.3,27.6,0.0,0.0,25.53,5.03,78,2.69,5.350000000000001,15.0,-5.03,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-19,2024,42,13.8,15.9,18.4,18.6,18.6,5.82,1.18,92,3.92,1.1000000000000014,15.0,17.42,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-20,2024,42,13.4,15.5,17.8,5.0,5.0,6.57,1.34,90,4.34,0.6000000000000014,15.0,3.66,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-21,2024,43,16.0,19.2,22.7,0.2,0.2,13.51,2.75,82,3.68,4.350000000000001,15.0,-2.55,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-22,2024,43,16.6,21.7,26.9,1.4,1.4,20.95,4.08,78,1.9,6.75,15.0,-2.68,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-23,2024,43,18.5,21.4,25.8,20.7,20.7,15.02,2.95,87,1.37,7.149999999999999,15.0,17.75,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-24,2024,43,17.9,22.3,27.4,1.4,1.4,22.72,4.46,81,4.9,7.649999999999999,15.0,-3.06,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-25,2024,43,18.9,21.7,26.6,5.4,5.4,18.88,3.72,82,6.71,7.75,15.0,1.6800000000000002,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-26,2024,43,16.9,21.4,27.2,2.2,2.2,22.94,4.63,79,4.47,7.049999999999997,15.0,-2.4299999999999997,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-27,2024,43,14.1,16.1,18.4,1.0,1.0,10.99,2.13,85,5.0,1.25,15.0,-1.13,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-28,2024,44,13.8,16.7,20.0,2.2,2.2,11.92,2.21,87,3.44,1.8999999999999986,15.0,-0.009999999999999787,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-29,2024,44,15.3,18.2,22.7,0.8,0.8,16.82,3.04,87,3.11,4.0,15.0,-2.24,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-30,2024,44,14.5,18.0,23.7,0.0,0.0,25.33,4.56,81,3.95,4.100000000000001,15.0,-4.56,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-10-31,2024,44,13.2,17.4,23.1,0.9,0.9,25.21,4.46,79,3.98,3.1499999999999986,15.0,-3.56,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-11-01,2024,44,13.6,18.8,25.2,0.7,0.7,26.31,4.83,80,3.07,4.399999999999999,15.0,-4.13,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.5:-46.8,,2024-11-02,2024,44,16.5,20.9,26.9,6.7,6.7,18.98,3.87,78,1.91,6.699999999999999,15.0,2.83,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.5_-46.8_2023-01-01_2026-09-01.json
