annotation_id,annotator,created_at,height_class,id,image,lead_time,updated_at,relative_image_path,group_id
1115,1,2026-04-20T19:52:57.624522Z,1,1115,http://localhost:8081/SP_RIO/SP_RIO_L_km001.600_2021-04_h213_p0_f90.jpg,1.406,2026-04-20T19:52:57.624535Z,SP_RIO/SP_RIO_L_km001.600_2021-04_h213_p0_f90.jpg,SP_RIO_L_km001.600
1116,1,2026-04-20T19:52:58.825319Z,1,1116,http://localhost:8081/SP_RIO/SP_RIO_L_km001.600_2021-09_h213_p0_f90.jpg,0.928,2026-04-20T19:52:58.825337Z,SP_RIO/SP_RIO_L_km001.600_2021-09_h213_p0_f90.jpg,SP_RIO_L_km001.600
1117,1,2026-04-20T19:53:01.159103Z,1,1117,http://localhost:8081/SP_RIO/SP_RIO_L_km001.600_2022-10_h215_p0_f90.jpg,2.063,2026-04-20T19:53:01.159116Z,SP_RIO/SP_RIO_L_km001.600_2022-10_h215_p0_f90.jpg,SP_RIO_L_km001.600
1118,1,2026-04-20T19:53:02.741094Z,2,1118,http://localhost:8081/SP_RIO/SP_RIO_L_km001.600_2023-06_h214_p0_f90.jpg,1.302,2026-04-20T19:53:02.741107Z,SP_RIO/SP_RIO_L_km001.600_2023-06_h214_p0_f90.jpg,SP_RIO_L_km001.600
1119,1,2026-04-20T19:53:04.514917Z,2,1119,http://localhost:8081/SP_RIO/SP_RIO_L_km001.600_2024-02_h213_p0_f90.jpg,1.522,2026-04-20T19:53:04.514931Z,SP_RIO/SP_RIO_L_km001.600_2024-02_h213_p0_f90.jpg,SP_RIO_L_km001.600
1120,1,2026-04-20T19:53:05.785658Z,1,1120,http://localhost:8081/SP_RIO/SP_RIO_L_km001.600_2024-06_h213_p0_f90.jpg,0.985,2026-04-20T19:53:05.785672Z,SP_RIO/SP_RIO_L_km001.600_2024-06_h213_p0_f90.jpg,SP_RIO_L_km001.600
1121,1,2026-04-20T19:53:10.521641Z,3,1121,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2010-03_h225_p0_f90.jpg,4.517,2026-04-20T19:53:10.521655Z,SP_RIO/SP_RIO_L_km001.800_2010-03_h225_p0_f90.jpg,SP_RIO_L_km001.800
1122,1,2026-04-20T19:53:11.882116Z,1,1122,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2011-10_h225_p0_f90.jpg,1.063,2026-04-20T19:53:11.882132Z,SP_RIO/SP_RIO_L_km001.800_2011-10_h225_p0_f90.jpg,SP_RIO_L_km001.800
1123,1,2026-04-20T19:53:13.485405Z,2,1123,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2012-02_h226_p0_f90.jpg,1.335,2026-04-20T19:53:13.485420Z,SP_RIO/SP_RIO_L_km001.800_2012-02_h226_p0_f90.jpg,SP_RIO_L_km001.800
1124,1,2026-04-20T19:53:14.734473Z,1,1124,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2012-09_h225_p0_f90.jpg,0.977,2026-04-20T19:53:14.734486Z,SP_RIO/SP_RIO_L_km001.800_2012-09_h225_p0_f90.jpg,SP_RIO_L_km001.800
1125,1,2026-04-20T19:53:17.175500Z,null,1125,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2013-07_h226_p0_f90.jpg,1.392,2026-04-20T19:53:17.175514Z,SP_RIO/SP_RIO_L_km001.800_2013-07_h226_p0_f90.jpg,SP_RIO_L_km001.800
1126,1,2026-04-20T19:53:18.799895Z,3,1126,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2014-01_h224_p0_f90.jpg,1.337,2026-04-20T19:53:18.799909Z,SP_RIO/SP_RIO_L_km001.800_2014-01_h224_p0_f90.jpg,SP_RIO_L_km001.800
1127,1,2026-04-20T19:53:20.427910Z,1,1127,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2015-05_h226_p0_f90.jpg,1.311,2026-04-20T19:53:20.427925Z,SP_RIO/SP_RIO_L_km001.800_2015-05_h226_p0_f90.jpg,SP_RIO_L_km001.800
1128,1,2026-04-20T19:53:21.775616Z,2,1128,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2015-11_h226_p0_f90.jpg,1.055,2026-04-20T19:53:21.775630Z,SP_RIO/SP_RIO_L_km001.800_2015-11_h226_p0_f90.jpg,SP_RIO_L_km001.800
1129,1,2026-04-20T19:53:25.087521Z,1,1129,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2017-04_h225_p0_f90.jpg,3.039,2026-04-20T19:53:25.087534Z,SP_RIO/SP_RIO_L_km001.800_2017-04_h225_p0_f90.jpg,SP_RIO_L_km001.800
1130,1,2026-04-20T19:53:26.519590Z,1,1130,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2017-09_h225_p0_f90.jpg,1.177,2026-04-20T19:53:26.519604Z,SP_RIO/SP_RIO_L_km001.800_2017-09_h225_p0_f90.jpg,SP_RIO_L_km001.800
1131,1,2026-04-20T19:53:28.287056Z,2,1131,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2019-03_h225_p0_f90.jpg,1.493,2026-04-20T19:53:28.287069Z,SP_RIO/SP_RIO_L_km001.800_2019-03_h225_p0_f90.jpg,SP_RIO_L_km001.800
1132,1,2026-04-20T19:53:32.674016Z,1,1132,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2021-04_h226_p0_f90.jpg,4.193,2026-04-20T19:53:32.674028Z,SP_RIO/SP_RIO_L_km001.800_2021-04_h226_p0_f90.jpg,SP_RIO_L_km001.800
1133,1,2026-04-20T19:53:34.143329Z,1,1133,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2021-09_h225_p0_f90.jpg,1.246,2026-04-20T19:53:34.143341Z,SP_RIO/SP_RIO_L_km001.800_2021-09_h225_p0_f90.jpg,SP_RIO_L_km001.800
1134,1,2026-04-20T19:53:35.477374Z,2,1134,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2022-10_h226_p0_f90.jpg,1.123,2026-04-20T19:53:35.477387Z,SP_RIO/SP_RIO_L_km001.800_2022-10_h226_p0_f90.jpg,SP_RIO_L_km001.800
1135,1,2026-04-20T19:53:37.176117Z,2,1135,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2023-06_h225_p0_f90.jpg,1.462,2026-04-20T19:53:37.176130Z,SP_RIO/SP_RIO_L_km001.800_2023-06_h225_p0_f90.jpg,SP_RIO_L_km001.800
1136,1,2026-04-20T19:53:40.022647Z,3,1136,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2024-02_h225_p0_f90.jpg,2.584,2026-04-20T19:53:40.022660Z,SP_RIO/SP_RIO_L_km001.800_2024-02_h225_p0_f90.jpg,SP_RIO_L_km001.800
1137,1,2026-04-20T19:53:41.751763Z,2,1137,http://localhost:8081/SP_RIO/SP_RIO_L_km001.800_2024-06_h225_p0_f90.jpg,1.473,2026-04-20T19:53:41.751817Z,SP_RIO/SP_RIO_L_km001.800_2024-06_h225_p0_f90.jpg,SP_RIO_L_km001.800
1138,1,2026-04-20T19:53:43.431066Z,null,1138,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2010-03_h225_p0_f90.jpg,1.397,2026-04-20T19:53:43.431080Z,SP_RIO/SP_RIO_L_km002.000_2010-03_h225_p0_f90.jpg,SP_RIO_L_km002.000
1139,1,2026-04-20T19:53:45.005880Z,null,1139,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2011-10_h225_p0_f90.jpg,1.322,2026-04-20T19:53:45.005894Z,SP_RIO/SP_RIO_L_km002.000_2011-10_h225_p0_f90.jpg,SP_RIO_L_km002.000
1140,1,2026-04-20T19:53:46.116799Z,null,1140,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2012-02_h226_p0_f90.jpg,0.822,2026-04-20T19:53:46.116812Z,SP_RIO/SP_RIO_L_km002.000_2012-02_h226_p0_f90.jpg,SP_RIO_L_km002.000
1141,1,2026-04-20T19:53:47.416621Z,null,1141,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2012-09_h226_p0_f90.jpg,1.035,2026-04-20T19:53:47.416634Z,SP_RIO/SP_RIO_L_km002.000_2012-09_h226_p0_f90.jpg,SP_RIO_L_km002.000
1142,1,2026-04-20T19:53:49.184936Z,null,1142,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2013-07_h226_p0_f90.jpg,0.813,2026-04-20T19:53:49.184950Z,SP_RIO/SP_RIO_L_km002.000_2013-07_h226_p0_f90.jpg,SP_RIO_L_km002.000
1143,1,2026-04-20T19:53:50.657517Z,null,1143,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2014-01_h226_p0_f90.jpg,1.168,2026-04-20T19:53:50.657541Z,SP_RIO/SP_RIO_L_km002.000_2014-01_h226_p0_f90.jpg,SP_RIO_L_km002.000
1144,1,2026-04-20T19:53:51.782158Z,null,1144,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2015-03_h225_p0_f90.jpg,0.848,2026-04-20T19:53:51.782176Z,SP_RIO/SP_RIO_L_km002.000_2015-03_h225_p0_f90.jpg,SP_RIO_L_km002.000
1145,1,2026-04-20T19:53:53.182785Z,null,1145,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2015-05_h226_p0_f90.jpg,1.094,2026-04-20T19:53:53.182798Z,SP_RIO/SP_RIO_L_km002.000_2015-05_h226_p0_f90.jpg,SP_RIO_L_km002.000
1146,1,2026-04-20T19:53:54.267635Z,null,1146,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2015-11_h226_p0_f90.jpg,0.791,2026-04-20T19:53:54.267647Z,SP_RIO/SP_RIO_L_km002.000_2015-11_h226_p0_f90.jpg,SP_RIO_L_km002.000
1148,1,2026-04-20T19:53:56.597746Z,null,1148,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2017-09_h226_p0_f90.jpg,0.74,2026-04-20T19:53:56.597759Z,SP_RIO/SP_RIO_L_km002.000_2017-09_h226_p0_f90.jpg,SP_RIO_L_km002.000
1149,1,2026-04-20T19:53:57.883867Z,null,1149,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2019-03_h225_p0_f90.jpg,1.022,2026-04-20T19:53:57.883880Z,SP_RIO/SP_RIO_L_km002.000_2019-03_h225_p0_f90.jpg,SP_RIO_L_km002.000
1150,1,2026-04-20T19:53:59.054588Z,null,1150,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2019-05_h226_p0_f90.jpg,0.968,2026-04-20T19:53:59.054601Z,SP_RIO/SP_RIO_L_km002.000_2019-05_h226_p0_f90.jpg,SP_RIO_L_km002.000
1151,1,2026-04-20T19:54:00.287455Z,null,1151,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2021-04_h226_p0_f90.jpg,0.991,2026-04-20T19:54:00.287468Z,SP_RIO/SP_RIO_L_km002.000_2021-04_h226_p0_f90.jpg,SP_RIO_L_km002.000
1152,1,2026-04-20T19:54:01.278326Z,null,1152,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2021-09_h226_p0_f90.jpg,0.742,2026-04-20T19:54:01.278343Z,SP_RIO/SP_RIO_L_km002.000_2021-09_h226_p0_f90.jpg,SP_RIO_L_km002.000
1153,1,2026-04-20T19:54:02.646238Z,null,1153,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2022-10_h226_p0_f90.jpg,1.076,2026-04-20T19:54:02.646251Z,SP_RIO/SP_RIO_L_km002.000_2022-10_h226_p0_f90.jpg,SP_RIO_L_km002.000
1154,1,2026-04-20T19:54:03.663441Z,null,1154,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2023-06_h225_p0_f90.jpg,0.75,2026-04-20T19:54:03.663453Z,SP_RIO/SP_RIO_L_km002.000_2023-06_h225_p0_f90.jpg,SP_RIO_L_km002.000
1155,1,2026-04-20T19:54:04.940403Z,null,1155,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2024-02_h225_p0_f90.jpg,0.983,2026-04-20T19:54:04.940417Z,SP_RIO/SP_RIO_L_km002.000_2024-02_h225_p0_f90.jpg,SP_RIO_L_km002.000
1156,1,2026-04-20T19:54:05.944023Z,null,1156,http://localhost:8081/SP_RIO/SP_RIO_L_km002.000_2024-06_h225_p0_f90.jpg,0.726,2026-04-20T19:54:05.944036Z,SP_RIO/SP_RIO_L_km002.000_2024-06_h225_p0_f90.jpg,SP_RIO_L_km002.000
1157,1,2026-04-20T19:54:07.880035Z,null,1157,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2010-03_h225_p0_f90.jpg,1.651,2026-04-20T19:54:07.880048Z,SP_RIO/SP_RIO_L_km002.200_2010-03_h225_p0_f90.jpg,SP_RIO_L_km002.200
1158,1,2026-04-20T19:54:10.071574Z,1,1158,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2011-10_h225_p0_f90.jpg,1.947,2026-04-20T19:54:10.071588Z,SP_RIO/SP_RIO_L_km002.200_2011-10_h225_p0_f90.jpg,SP_RIO_L_km002.200
1159,1,2026-04-20T19:54:13.325366Z,2,1159,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2012-02_h226_p0_f90.jpg,3.002,2026-04-20T19:54:13.325379Z,SP_RIO/SP_RIO_L_km002.200_2012-02_h226_p0_f90.jpg,SP_RIO_L_km002.200
1160,1,2026-04-20T19:54:14.695853Z,1,1160,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2012-09_h225_p0_f90.jpg,1.104,2026-04-20T19:54:14.695870Z,SP_RIO/SP_RIO_L_km002.200_2012-09_h225_p0_f90.jpg,SP_RIO_L_km002.200
1161,1,2026-04-20T19:54:16.715066Z,2,1161,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2013-07_h226_p0_f90.jpg,1.726,2026-04-20T19:54:16.715079Z,SP_RIO/SP_RIO_L_km002.200_2013-07_h226_p0_f90.jpg,SP_RIO_L_km002.200
1162,1,2026-04-20T19:54:18.129307Z,2,1162,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2014-01_h226_p0_f90.jpg,1.155,2026-04-20T19:54:18.129321Z,SP_RIO/SP_RIO_L_km002.200_2014-01_h226_p0_f90.jpg,SP_RIO_L_km002.200
1163,1,2026-04-20T19:54:19.805985Z,2,1163,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2015-03_h227_p0_f90.jpg,1.382,2026-04-20T19:54:19.805999Z,SP_RIO/SP_RIO_L_km002.200_2015-03_h227_p0_f90.jpg,SP_RIO_L_km002.200
1164,1,2026-04-20T19:54:21.891795Z,null,1164,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2015-11_h226_p0_f90.jpg,1.045,2026-04-20T19:54:21.891810Z,SP_RIO/SP_RIO_L_km002.200_2015-11_h226_p0_f90.jpg,SP_RIO_L_km002.200
1165,1,2026-04-20T19:54:24.108755Z,1,1165,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2017-05_h226_p0_f90.jpg,1.881,2026-04-20T19:54:24.108768Z,SP_RIO/SP_RIO_L_km002.200_2017-05_h226_p0_f90.jpg,SP_RIO_L_km002.200
1166,1,2026-04-20T19:54:25.694190Z,2,1166,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2019-03_h225_p0_f90.jpg,1.253,2026-04-20T19:54:25.694205Z,SP_RIO/SP_RIO_L_km002.200_2019-03_h225_p0_f90.jpg,SP_RIO_L_km002.200
1167,1,2026-04-20T19:54:27.714947Z,1,1167,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2021-04_h226_p0_f90.jpg,1.729,2026-04-20T19:54:27.714961Z,SP_RIO/SP_RIO_L_km002.200_2021-04_h226_p0_f90.jpg,SP_RIO_L_km002.200
1168,1,2026-04-20T19:54:28.883095Z,2,1168,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2021-09_h226_p0_f90.jpg,0.868,2026-04-20T19:54:28.883107Z,SP_RIO/SP_RIO_L_km002.200_2021-09_h226_p0_f90.jpg,SP_RIO_L_km002.200
1169,1,2026-04-20T19:54:30.767036Z,1,1169,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2022-09_h226_p0_f90.jpg,1.637,2026-04-20T19:54:30.767054Z,SP_RIO/SP_RIO_L_km002.200_2022-09_h226_p0_f90.jpg,SP_RIO_L_km002.200
1170,1,2026-04-20T19:54:32.188754Z,1,1170,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2023-06_h226_p0_f90.jpg,1.167,2026-04-20T19:54:32.188769Z,SP_RIO/SP_RIO_L_km002.200_2023-06_h226_p0_f90.jpg,SP_RIO_L_km002.200
1171,1,2026-04-20T19:54:33.811178Z,2,1171,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2024-02_h226_p0_f90.jpg,1.348,2026-04-20T19:54:33.811190Z,SP_RIO/SP_RIO_L_km002.200_2024-02_h226_p0_f90.jpg,SP_RIO_L_km002.200
1172,1,2026-04-20T19:54:35.813067Z,2,1172,http://localhost:8081/SP_RIO/SP_RIO_L_km002.200_2024-06_h225_p0_f90.jpg,1.763,2026-04-20T19:54:35.813082Z,SP_RIO/SP_RIO_L_km002.200_2024-06_h225_p0_f90.jpg,SP_RIO_L_km002.200
1173,1,2026-04-20T19:54:38.125349Z,2,1173,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2010-03_h221_p0_f90.jpg,2.055,2026-04-20T19:54:38.125376Z,SP_RIO/SP_RIO_L_km002.400_2010-03_h221_p0_f90.jpg,SP_RIO_L_km002.400
1174,1,2026-04-20T19:54:39.617987Z,1,1174,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2011-10_h221_p0_f90.jpg,1.263,2026-04-20T19:54:39.618004Z,SP_RIO/SP_RIO_L_km002.400_2011-10_h221_p0_f90.jpg,SP_RIO_L_km002.400
1175,1,2026-04-20T19:54:42.726796Z,2,1175,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2012-02_h220_p0_f90.jpg,2.916,2026-04-20T19:54:42.726809Z,SP_RIO/SP_RIO_L_km002.400_2012-02_h220_p0_f90.jpg,SP_RIO_L_km002.400
1176,1,2026-04-20T19:54:44.012212Z,1,1176,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2012-09_h221_p0_f90.jpg,1.0,2026-04-20T19:54:44.012226Z,SP_RIO/SP_RIO_L_km002.400_2012-09_h221_p0_f90.jpg,SP_RIO_L_km002.400
1177,1,2026-04-20T19:54:45.898474Z,1,1177,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2013-07_h221_p0_f90.jpg,1.626,2026-04-20T19:54:45.898486Z,SP_RIO/SP_RIO_L_km002.400_2013-07_h221_p0_f90.jpg,SP_RIO_L_km002.400
1178,1,2026-04-20T19:54:47.563560Z,2,1178,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2014-01_h221_p0_f90.jpg,1.371,2026-04-20T19:54:47.563575Z,SP_RIO/SP_RIO_L_km002.400_2014-01_h221_p0_f90.jpg,SP_RIO_L_km002.400
1179,1,2026-04-20T19:54:49.360450Z,2,1179,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2015-05_h221_p0_f90.jpg,1.534,2026-04-20T19:54:49.360468Z,SP_RIO/SP_RIO_L_km002.400_2015-05_h221_p0_f90.jpg,SP_RIO_L_km002.400
1180,1,2026-04-20T19:54:50.611652Z,2,1180,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2015-11_h221_p0_f90.jpg,0.947,2026-04-20T19:54:50.611667Z,SP_RIO/SP_RIO_L_km002.400_2015-11_h221_p0_f90.jpg,SP_RIO_L_km002.400
1181,1,2026-04-20T19:54:53.399738Z,2,1181,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2017-05_h221_p0_f90.jpg,2.549,2026-04-20T19:54:53.399751Z,SP_RIO/SP_RIO_L_km002.400_2017-05_h221_p0_f90.jpg,SP_RIO_L_km002.400
1182,1,2026-04-20T19:54:56.982015Z,1,1182,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2017-09_h221_p0_f90.jpg,2.531,2026-04-20T19:54:56.982028Z,SP_RIO/SP_RIO_L_km002.400_2017-09_h221_p0_f90.jpg,SP_RIO_L_km002.400
1183,1,2026-04-20T19:54:58.859902Z,2,1183,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2019-03_h221_p0_f90.jpg,1.578,2026-04-20T19:54:58.859917Z,SP_RIO/SP_RIO_L_km002.400_2019-03_h221_p0_f90.jpg,SP_RIO_L_km002.400
1184,1,2026-04-20T19:55:05.935782Z,1,1184,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2021-04_h221_p0_f90.jpg,7.004,2026-04-20T19:55:05.935794Z,SP_RIO/SP_RIO_L_km002.400_2021-04_h221_p0_f90.jpg,SP_RIO_L_km002.400
1185,1,2026-04-20T19:55:07.369729Z,1,1185,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2021-09_h221_p0_f90.jpg,1.239,2026-04-20T19:55:07.369746Z,SP_RIO/SP_RIO_L_km002.400_2021-09_h221_p0_f90.jpg,SP_RIO_L_km002.400
1186,1,2026-04-20T19:55:09.044114Z,1,1186,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2022-10_h221_p0_f90.jpg,1.405,2026-04-20T19:55:09.044128Z,SP_RIO/SP_RIO_L_km002.400_2022-10_h221_p0_f90.jpg,SP_RIO_L_km002.400
1187,1,2026-04-20T19:55:11.416487Z,1,1187,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2023-06_h221_p0_f90.jpg,2.125,2026-04-20T19:55:11.416502Z,SP_RIO/SP_RIO_L_km002.400_2023-06_h221_p0_f90.jpg,SP_RIO_L_km002.400
1188,1,2026-04-20T19:55:12.639894Z,1,1188,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2024-02_h221_p0_f90.jpg,0.923,2026-04-20T19:55:12.639908Z,SP_RIO/SP_RIO_L_km002.400_2024-02_h221_p0_f90.jpg,SP_RIO_L_km002.400
1189,1,2026-04-20T19:55:14.203418Z,1,1189,http://localhost:8081/SP_RIO/SP_RIO_L_km002.400_2024-06_h221_p0_f90.jpg,1.287,2026-04-20T19:55:14.203431Z,SP_RIO/SP_RIO_L_km002.400_2024-06_h221_p0_f90.jpg,SP_RIO_L_km002.400
1207,1,2026-04-20T19:55:46.383134Z,1,1207,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2011-10_h211_p0_f90.jpg,1.062,2026-04-20T19:55:46.383147Z,SP_RIO/SP_RIO_L_km002.800_2011-10_h211_p0_f90.jpg,SP_RIO_L_km002.800
1208,1,2026-04-20T19:55:47.565088Z,2,1208,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2012-02_h210_p0_f90.jpg,0.946,2026-04-20T19:55:47.565100Z,SP_RIO/SP_RIO_L_km002.800_2012-02_h210_p0_f90.jpg,SP_RIO_L_km002.800
1209,1,2026-04-20T19:55:49.019872Z,2,1209,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2012-09_h211_p0_f90.jpg,1.192,2026-04-20T19:55:49.019888Z,SP_RIO/SP_RIO_L_km002.800_2012-09_h211_p0_f90.jpg,SP_RIO_L_km002.800
1210,1,2026-04-20T19:55:51.468974Z,2,1210,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2013-07_h211_p0_f90.jpg,2.202,2026-04-20T19:55:51.468987Z,SP_RIO/SP_RIO_L_km002.800_2013-07_h211_p0_f90.jpg,SP_RIO_L_km002.800
1211,1,2026-04-20T19:55:53.024974Z,2,1211,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2014-01_h210_p0_f90.jpg,1.253,2026-04-20T19:55:53.024988Z,SP_RIO/SP_RIO_L_km002.800_2014-01_h210_p0_f90.jpg,SP_RIO_L_km002.800
1212,1,2026-04-20T19:55:54.803248Z,1,1212,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2015-05_h211_p0_f90.jpg,1.25,2026-04-20T19:55:54.803261Z,SP_RIO/SP_RIO_L_km002.800_2015-05_h211_p0_f90.jpg,SP_RIO_L_km002.800
1213,1,2026-04-20T19:55:56.427198Z,null,1213,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2015-11_h210_p0_f90.jpg,1.352,2026-04-20T19:55:56.427211Z,SP_RIO/SP_RIO_L_km002.800_2015-11_h210_p0_f90.jpg,SP_RIO_L_km002.800
1214,1,2026-04-20T19:55:57.783161Z,1,1214,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2017-04_h210_p0_f90.jpg,1.048,2026-04-20T19:55:57.783175Z,SP_RIO/SP_RIO_L_km002.800_2017-04_h210_p0_f90.jpg,SP_RIO_L_km002.800
1215,1,2026-04-20T19:55:59.272177Z,1,1215,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2017-09_h210_p0_f90.jpg,1.22,2026-04-20T19:55:59.272191Z,SP_RIO/SP_RIO_L_km002.800_2017-09_h210_p0_f90.jpg,SP_RIO_L_km002.800
1216,1,2026-04-20T19:56:02.120580Z,2,1216,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2019-03_h209_p0_f90.jpg,1.766,2026-04-20T19:56:02.120594Z,SP_RIO/SP_RIO_L_km002.800_2019-03_h209_p0_f90.jpg,SP_RIO_L_km002.800
1217,1,2026-04-20T19:56:05.539735Z,1,1217,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2021-04_h210_p0_f90.jpg,3.127,2026-04-20T19:56:05.539749Z,SP_RIO/SP_RIO_L_km002.800_2021-04_h210_p0_f90.jpg,SP_RIO_L_km002.800
1218,1,2026-04-20T19:56:06.709645Z,1,1218,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2021-09_h210_p0_f90.jpg,0.83,2026-04-20T19:56:06.709662Z,SP_RIO/SP_RIO_L_km002.800_2021-09_h210_p0_f90.jpg,SP_RIO_L_km002.800
1219,1,2026-04-20T19:56:08.246719Z,2,1219,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2022-10_h210_p0_f90.jpg,1.261,2026-04-20T19:56:08.246734Z,SP_RIO/SP_RIO_L_km002.800_2022-10_h210_p0_f90.jpg,SP_RIO_L_km002.800
1220,1,2026-04-20T19:56:10.357376Z,1,1220,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2023-06_h209_p0_f90.jpg,1.864,2026-04-20T19:56:10.357389Z,SP_RIO/SP_RIO_L_km002.800_2023-06_h209_p0_f90.jpg,SP_RIO_L_km002.800
1221,1,2026-04-20T19:56:12.657540Z,1,1221,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2024-02_h210_p0_f90.jpg,2.02,2026-04-20T19:56:12.657553Z,SP_RIO/SP_RIO_L_km002.800_2024-02_h210_p0_f90.jpg,SP_RIO_L_km002.800
1222,1,2026-04-20T19:56:13.891390Z,1,1222,http://localhost:8081/SP_RIO/SP_RIO_L_km002.800_2024-06_h209_p0_f90.jpg,0.934,2026-04-20T19:56:13.891403Z,SP_RIO/SP_RIO_L_km002.800_2024-06_h209_p0_f90.jpg,SP_RIO_L_km002.800
1223,1,2026-04-20T19:56:16.315952Z,2,1223,http://localhost:8081/SP_RIO/SP_RIO_L_km003.000_2010-03_h234_p0_f90.jpg,2.192,2026-04-20T19:56:16.315966Z,SP_RIO/SP_RIO_L_km003.000_2010-03_h234_p0_f90.jpg,SP_RIO_L_km003.000
1224,1,2026-04-20T19:56:17.881118Z,1,1224,http://localhost:8081/SP_RIO/SP_RIO_L_km003.000_2011-10_h233_p0_f90.jpg,1.344,2026-04-20T19:56:17.881130Z,SP_RIO/SP_RIO_L_km003.000_2011-10_h233_p0_f90.jpg,SP_RIO_L_km003.000
